Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteD,2020-01-01 00:00:00,24.7,0,4.8,0.0
siteD,2020-01-01 00:15:00,24.61,0,4.8,0.0
siteD,2020-01-01 00:30:00,24.53,0,4.8,0.0
siteD,2020-01-01 00:45:00,24.45,0,4.8,0.0
siteD,2020-01-01 01:00:00,24.36,0,4.8,0.0
siteD,2020-01-01 01:15:00,24.28,0,4.8,0.0
siteD,2020-01-01 01:30:00,24.2,0,4.8,0.0
siteD,2020-01-01 01:45:00,24.11,0,4.8,0.0
siteD,2020-01-01 02:00:00,24.03,0,4.8,0.0
siteD,2020-01-01 02:15:00,23.95,0,4.8,0.0
siteD,2020-01-01 02:30:00,23.86,0,4.8,0.0
siteD,2020-01-01 02:45:00,23.78,0,4.8,0.0
siteD,2020-01-01 03:00:00,23.7,0,4.8,0.0
siteD,2020-01-01 03:15:00,23.68,0,4.8,0.0
siteD,2020-01-01 03:30:00,23.66,0,4.8,0.0
siteD,2020-01-01 03:45:00,23.65,0,4.8,0.0
siteD,2020-01-01 04:00:00,23.63,0,4.8,0.0
siteD,2020-01-01 04:15:00,23.61,0,4.8,0.0
siteD,2020-01-01 04:30:00,23.6,0,4.8,0.0
siteD,2020-01-01 04:45:00,23.58,1,4.8,0.0
siteD,2020-01-01 05:00:00,23.56,1,4.8,0.0
siteD,2020-01-01 05:15:00,23.55,43,4.8,0.0
siteD,2020-01-01 05:30:00,23.53,85,4.8,0.0
siteD,2020-01-01 05:45:00,23.51,127,4.8,0.0
siteD,2020-01-01 06:00:00,23.5,170,4.8,0.0
siteD,2020-01-01 06:15:00,23.87,228,4.8,0.0
siteD,2020-01-01 06:30:00,24.25,286,4.8,0.0
siteD,2020-01-01 06:45:00,24.62,344,4.8,0.0
siteD,2020-01-01 07:00:00,25.0,402,4.8,0.0
siteD,2020-01-01 07:15:00,25.37,461,4.8,0.0
siteD,2020-01-01 07:30:00,25.75,519,4.8,0.0
siteD,2020-01-01 07:45:00,26.12,577,4.8,0.0
siteD,2020-01-01 08:00:00,26.5,635,4.96,0.0
siteD,2020-01-01 08:15:00,26.87,686,4.96,0.0
siteD,2020-01-01 08:30:00,27.25,737,18.33,0.0
siteD,2020-01-01 08:45:00,27.62,789,18.35,0.0
siteD,2020-01-01 09:00:00,28.0,840,23.93,0.0
siteD,2020-01-01 09:15:00,27.5,879,21.73,0.0
siteD,2020-01-01 09:30:00,27.599998,919,31.62,0.0
siteD,2020-01-01 09:45:00,27.699999,959,22.93,0.0
siteD,2020-01-01 10:00:00,29.2,998,25.19,0.0
siteD,2020-01-01 10:15:00,29.2,1022,15.24,0.0
siteD,2020-01-01 10:30:00,29.2,1046,16.38,0.0
siteD,2020-01-01 10:45:00,29.2,1070,19.09,0.0
siteD,2020-01-01 11:00:00,29.2,1094,14.89,0.0
siteD,2020-01-01 11:15:00,29.2,1100,15.01,0.0
siteD,2020-01-01 11:30:00,29.2,1106,18.44,0.0
siteD,2020-01-01 11:45:00,29.2,1113,18.01,0.0
siteD,2020-01-01 12:00:00,29.2,1119,15.83,0.0
siteD,2020-01-01 12:15:00,29.15,1107,18.79,0.0
siteD,2020-01-01 12:30:00,29.11,1095,18.13,0.0
siteD,2020-01-01 12:45:00,29.07,1084,14.63,0.0
siteD,2020-01-01 13:00:00,29.03,1072,18.46,0.0
siteD,2020-01-01 13:15:00,28.99,1043,17.77,0.0
siteD,2020-01-01 13:30:00,28.95,1014,14.04,0.0
siteD,2020-01-01 13:45:00,28.9,986,17.38,0.0
siteD,2020-01-01 14:00:00,28.86,957,17.73,0.0
siteD,2020-01-01 14:15:00,28.82,914,13.78,0.0
siteD,2020-01-01 14:30:00,28.78,870,16.36,0.0
siteD,2020-01-01 14:45:00,28.74,827,18.84,0.0
siteD,2020-01-01 15:00:00,28.7,784,13.98,0.0
siteD,2020-01-01 15:15:00,28.55,730,15.4,0.0
siteD,2020-01-01 15:30:00,28.4,676,18.82,0.0
siteD,2020-01-01 15:45:00,28.25,622,15.05,0.0
siteD,2020-01-01 16:00:00,28.1,568,15.35,0.0
siteD,2020-01-01 16:15:00,27.95,509,19.08,0.0
siteD,2020-01-01 16:30:00,27.79,450,16.59,0.0
siteD,2020-01-01 16:45:00,27.65,391,15.08,0.0
siteD,2020-01-01 17:00:00,27.5,332,19.02,0.0
siteD,2020-01-01 17:15:00,27.35,276,18.55,0.0
siteD,2020-01-01 17:30:00,27.2,220,14.5,0.0
siteD,2020-01-01 17:45:00,27.04,164,19.34,0.0
siteD,2020-01-01 18:00:00,26.9,107,17.75,0.0
siteD,2020-01-01 18:15:00,26.77,81,5.2,0.0
siteD,2020-01-01 18:30:00,26.65,54,5.2,0.0
siteD,2020-01-01 18:45:00,26.52,27,5.2,0.0
siteD,2020-01-01 19:00:00,26.4,0,5.2,0.0
siteD,2020-01-01 19:15:00,26.27,0,5.2,0.0
siteD,2020-01-01 19:30:00,26.15,0,5.2,0.0
siteD,2020-01-01 19:45:00,26.02,0,5.2,0.0
siteD,2020-01-01 20:00:00,25.9,0,5.2,0.0
siteD,2020-01-01 20:15:00,25.77,0,5.2,0.0
siteD,2020-01-01 20:30:00,25.65,0,5.2,0.0
siteD,2020-01-01 20:45:00,25.52,0,5.2,0.0
siteD,2020-01-01 21:00:00,25.4,0,5.2,0.0
