Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-01-01 08:30:00,27.25,737,18.33
siteD,2020-01-01 15:00:00,28.7,784,13.98
siteD,2020-01-01 16:00:00,28.1,568,15.35
siteD,2020-01-01 16:30:00,27.79,450,16.59
siteD,2020-01-01 16:45:00,27.65,391,15.08
siteD,2020-01-01 17:00:00,27.5,332,19.02
siteD,2020-01-01 17:15:00,27.35,276,18.55
siteD,2020-01-01 17:30:00,27.2,220,14.5
siteD,2020-01-02 08:30:00,27.0,737,17.26
siteD,2020-01-02 08:45:00,27.35,788,17.12
siteD,2020-01-02 12:00:00,29.6,1119,13.48
siteD,2020-01-02 12:15:00,29.52,1107,14.1
siteD,2020-01-02 12:45:00,29.37,1084,12.84
siteD,2020-01-02 13:00:00,29.3,1072,15.13
siteD,2020-01-02 13:30:00,29.15,1015,14.33
siteD,2020-01-02 13:45:00,29.07,987,14.67
siteD,2020-01-02 14:30:00,28.85,871,13.48
siteD,2020-01-02 15:00:00,28.7,785,17.07
siteD,2020-01-02 15:15:00,28.53,731,13.88
siteD,2020-01-02 15:30:00,28.36,677,14.43
siteD,2020-01-02 15:45:00,28.2,624,18.43
siteD,2020-01-02 16:00:00,28.03,570,15.27
siteD,2020-01-02 16:15:00,27.86,511,15.99
siteD,2020-01-02 16:30:00,27.7,452,17.25
siteD,2020-01-02 16:45:00,27.53,393,14.45
siteD,2020-01-02 17:00:00,27.36,334,13.49
siteD,2020-01-02 17:15:00,27.2,277,18.36
siteD,2020-01-02 17:30:00,27.03,221,14.74
siteD,2020-01-02 17:45:00,26.86,165,14.54
siteD,2020-01-03 08:30:00,26.91,735,15.47
siteD,2020-01-03 08:45:00,27.3,786,17.11
siteD,2020-01-03 12:00:00,30.5,1119,20.93
siteD,2020-01-03 12:15:00,30.39,1107,13.91
siteD,2020-01-03 12:30:00,30.28,1096,12.52
siteD,2020-01-03 12:45:00,30.17,1084,11.5
siteD,2020-01-03 13:00:00,30.06,1073,19.04
siteD,2020-01-03 13:15:00,29.95,1044,10.53
siteD,2020-01-03 13:30:00,29.85,1016,13.84
siteD,2020-01-03 13:45:00,29.74,987,17.7
siteD,2020-01-03 14:00:00,29.63,959,13.34
siteD,2020-01-03 14:15:00,29.52,916,13.68
siteD,2020-01-03 14:30:00,29.41,872,13.64
siteD,2020-01-03 14:45:00,29.3,829,18.07
siteD,2020-01-03 15:00:00,29.2,786,11.58
siteD,2020-01-03 15:15:00,28.98,732,15.11
siteD,2020-01-03 15:30:00,28.76,679,14.37
siteD,2020-01-03 15:45:00,28.55,625,17.13
siteD,2020-01-03 16:00:00,28.33,571,12.54
siteD,2020-01-03 16:15:00,28.11,512,17.38
siteD,2020-01-03 16:30:00,27.9,453,14.83
siteD,2020-01-03 16:45:00,27.68,394,14.29
siteD,2020-01-03 17:00:00,27.46,335,13.86
siteD,2020-01-03 17:15:00,27.25,279,19.0
siteD,2020-01-03 17:30:00,27.03,222,14.86
siteD,2020-01-03 17:45:00,26.81,166,14.37
siteD,2020-01-03 18:00:00,26.6,109,18.89
siteD,2020-01-03 18:15:00,26.43,82,5.2
siteD,2020-01-03 18:30:00,26.26,55,5.2
siteD,2020-01-04 08:30:00,26.85,733,17.28
siteD,2020-01-04 08:45:00,27.27,784,17.12
siteD,2020-01-04 09:00:00,27.7,836,21.81
siteD,2020-01-05 08:30:00,26.35,731,17.94
siteD,2020-01-05 08:45:00,26.72,783,17.59
siteD,2020-01-06 00:00:00,24.9,0,4.8
siteD,2020-01-06 00:15:00,24.83,0,4.8
siteD,2020-01-06 00:30:00,24.76,0,4.8
siteD,2020-01-06 00:45:00,24.7,0,4.8
siteD,2020-01-06 01:00:00,24.63,0,4.8
siteD,2020-01-06 01:15:00,24.56,0,4.8
siteD,2020-01-06 01:30:00,24.5,0,4.8
