Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-01-01 00:00:00,0,-2.4765925e-06
siteD,2020-01-01 00:15:00,0,-2.1181868e-06
siteD,2020-01-01 00:30:00,0,-1.7413853e-06
siteD,2020-01-01 00:45:00,0,2.2503112e-07
siteD,2020-01-01 01:00:00,0,-2.4765925e-06
siteD,2020-01-01 01:15:00,0,-2.6067508e-07
siteD,2020-01-01 01:30:00,0,-2.5646057e-07
siteD,2020-01-01 01:45:00,0,2.2503112e-07
siteD,2020-01-01 02:00:00,0,-2.274002e-06
siteD,2020-01-01 02:15:00,0,-2.3935178e-07
siteD,2020-01-01 02:30:00,0,-2.3548155e-07
siteD,2020-01-01 02:45:00,0,2.066231e-07
siteD,2020-01-01 03:00:00,0,-2.1803392e-06
siteD,2020-01-01 03:15:00,0,-2.2949368e-07
siteD,2020-01-01 03:30:00,0,-2.257824e-07
siteD,2020-01-01 03:45:00,0,1.9811257e-07
siteD,2020-01-01 04:00:00,0,-2.1803392e-06
siteD,2020-01-01 04:15:00,0,-2.2949368e-07
siteD,2020-01-01 04:30:00,0,-2.257824e-07
siteD,2020-01-01 04:45:00,0,1.9811257e-07
siteD,2020-01-01 05:00:00,0,-2.187512e-06
siteD,2020-01-01 05:15:00,0,-1.1476737e-06
siteD,2020-01-01 05:30:00,0,-2.2200682e-06
siteD,2020-01-01 05:45:00,0,-1.2062789e-06
siteD,2020-01-01 06:00:00,0,-1.6291893e-06
siteD,2020-01-01 06:15:00,0,-2.8315903e-06
siteD,2020-01-01 06:30:00,0,-7.1850136e-06
siteD,2020-01-01 06:45:00,0,-6.002608e-06
siteD,2020-01-01 07:00:00,0,-8.296468e-06
siteD,2020-01-01 07:15:00,0,-2.409893e-05
siteD,2020-01-01 07:30:00,0,-1.4116825e-05
siteD,2020-01-01 07:45:00,0,-1.7654755e-05
siteD,2020-01-01 08:00:00,0,-3.2427266e-05
siteD,2020-01-01 08:15:00,0,-3.815631e-05
siteD,2020-01-01 08:30:00,0,-1.5196809e-05
siteD,2020-01-01 08:45:00,0,-1.296343e-05
siteD,2020-01-01 09:00:00,0,-2.4016324e-05
siteD,2020-01-01 09:15:00,0,-3.1109706e-05
siteD,2020-01-01 09:30:00,0,-6.481385e-06
siteD,2020-01-01 09:45:00,0,-1.2464216e-05
siteD,2020-01-01 10:00:00,0,-2.1984924e-05
siteD,2020-01-01 10:15:00,0,-0.00012883612
siteD,2020-01-01 10:30:00,1,1.5826615
siteD,2020-01-01 10:45:00,1,3.68381
siteD,2020-01-01 11:00:00,0,-0.00016793604
siteD,2020-01-01 11:15:00,0,-0.00018523421
siteD,2020-01-01 11:30:00,0,-0.00016516175
